submitted_at	status	job_id	dataset	schedule_name	objective	run_name	eval_name	model_path	eval_dir	nll_num_samples	fid_num_samples	dropout	hybrid_vb_weight	partition	time_limit
2026-07-11T13:04:21-05:00	submitted	165380	cifar10	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	cifar10_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164481/logs/cifar10_geometric_linear_hybrid_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar10_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:21-05:00	submitted	165381	mnist	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	mnist_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164486/logs/mnist_geometric_linear_hybrid_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/mnist_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165382	fashionmnist	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	fashionmnist_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164488/logs/fashionmnist_geometric_linear_hybrid_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/fashionmnist_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165383	svhn	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	svhn_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164490/logs/svhn_geometric_linear_hybrid_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/svhn_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165384	cifar100	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	cifar100_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164492/logs/cifar100_geometric_linear_hybrid_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar100_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165385	imagenet64	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	imagenet64_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164494/logs/imagenet64_geometric_linear_hybrid_do0p1/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/imagenet64_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165386	celeba64	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	celeba64_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164496/logs/celeba64_geometric_linear_hybrid_do0p1/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/celeba64_geometric_linear_hybrid_do0p1	10000	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165387	lsun_bedroom64	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	lsun_bedroom64_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164498/logs/lsun_bedroom64_geometric_linear_hybrid_do0p1/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_bedroom64_geometric_linear_hybrid_do0p1	300	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165388	lsun_church64	geometric_linear	hybrid	geometric_linear_hybrid_do0p1	lsun_church64_geometric_linear_hybrid_do0p1	/project_gpfs/bata0/bjin0/bjin0/164500/logs/lsun_church64_geometric_linear_hybrid_do0p1/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_church64_geometric_linear_hybrid_do0p1	300	50000	0.1	0.001	standard_hopper	3-00:00:00
2026-07-11T13:04:22-05:00	submitted	165389	cifar10	geometric_linear	vlb	geometric_linear_vlb_do0p1	cifar10_geometric_linear_vlb_do0p1	/project_gpfs/bata0/bjin0/bjin0/164482/logs/cifar10_geometric_linear_vlb_do0p1/ema_0.9999_500000.pt	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar10_geometric_linear_vlb_do0p1	10000	50000	0.1	none	standard_hopper	3-00:00:00
