submitted_at	job_id	experiment	model_path	eval_dir	num_samples	skip_nll	skip_tv	partition	time_limit
2026-07-08T11:23:42-05:00	164530	imagenet64_linear_simple	/project_gpfs/bata0/bjin0/bjin0/108504/logs/imagenet64_linear_simple/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_linear_simple	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:42-05:00	164531	imagenet64_linear_hybrid	/project_gpfs/bata0/bjin0/bjin0/108505/logs/imagenet64_linear_hybrid/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_linear_hybrid	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:42-05:00	164532	imagenet64_linear_vlb	/project_gpfs/bata0/bjin0/bjin0/108506/logs/imagenet64_linear_vlb/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_linear_vlb	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:42-05:00	164533	imagenet64_cosine_simple	/project_gpfs/bata0/bjin0/bjin0/108507/logs/imagenet64_cosine_simple/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_cosine_simple	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:42-05:00	164534	imagenet64_cosine_hybrid	/project_gpfs/bata0/bjin0/bjin0/108508/logs/imagenet64_cosine_hybrid/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_cosine_hybrid	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:42-05:00	164535	imagenet64_cosine_vlb	/project_gpfs/bata0/bjin0/bjin0/108509/logs/imagenet64_cosine_vlb/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_cosine_vlb	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164536	imagenet64_geometric_linear_simple	/project_gpfs/bata0/bjin0/bjin0/108510/logs/imagenet64_geometric_linear_simple/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_linear_simple	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164537	imagenet64_geometric_linear_hybrid	/project_gpfs/bata0/bjin0/bjin0/108512/logs/imagenet64_geometric_linear_hybrid/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_linear_hybrid	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164538	imagenet64_geometric_linear_vlb	/project_gpfs/bata0/bjin0/bjin0/108514/logs/imagenet64_geometric_linear_vlb/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_linear_vlb	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164539	imagenet64_geometric_cosine_simple	/project_gpfs/bata0/bjin0/bjin0/108511/logs/imagenet64_geometric_cosine_simple/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_cosine_simple	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164540	imagenet64_geometric_cosine_hybrid	/project_gpfs/bata0/bjin0/bjin0/108513/logs/imagenet64_geometric_cosine_hybrid/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_cosine_hybrid	50000	1	1	standard_hopper	3-00:00:00
2026-07-08T11:23:43-05:00	164541	imagenet64_geometric_cosine_vlb	/project_gpfs/bata0/bjin0/bjin0/108515/logs/imagenet64_geometric_cosine_vlb/ema_0.9999_200000.pt	/project_gpfs/bata0/bjin0/imagenet64_fid50k_finished12_20260708_112342/imagenet64_geometric_cosine_vlb	50000	1	1	standard_hopper	3-00:00:00
